500	25
27.5212	34.8128	97.4215	24.2956	74.9876	80.5464	69.9005	8.90223	113.642	1.98996	553.973	169.818	168.04	163.927	139.863	132.348	134.355	29.8354	6.22723	128.484	126.914	83.5391	84.9201	128.2	8.90223	127.063
25.3917	23.3406	88.3741	22.0117	75.0324	74.039	62.977	9.33888	105.519	1.99874	499.323	168.148	166.551	164.128	147.331	132.61	177.267	28.0568	6.34295	127.893	126.478	51.8462	86.8821	127.605	9.35325	280.023
25.4174	22.6959	88.4713	21.9572	75.0085	74.012	63.0503	9.60934	106.286	2.00099	500.016	168.147	166.582	163.873	144.074	132.212	177.276	29.7579	7.61932	128.126	126.739	60.7639	87.208	127.164	9.62587	266.208
25.4223	23.1076	88.3064	21.9413	74.9948	73.9794	62.8837	9.68682	105.347	2.0015	499.003	168.029	166.496	164.117	147.523	132.657	177.272	29.2032	6.40327	127.943	126.575	64.467	87.2923	127.781	9.69778	277.702
26.4804	30.9432	93.7339	22.7502	63.0055	76.9959	67.2535	8.37684	99.4374	1.50534	534.543	166.503	164.712	160.258	135.438	129.209	173.618	29.9823	7.35237	125.209	123.229	51.0678	91.611	128.669	8.37066	338.763
26.4912	29.6519	93.816	22.3457	63.0055	77.0287	67.3269	8.45304	99.1404	1.50616	535.192	166.518	164.728	160.473	135.898	129.288	173.68	29.9936	6.94547	125.175	123.13	53.0001	91.9731	128.823	8.43262	336.159
26.5222	27.9249	93.8358	21.3421	63.002	77.0074	67.3085	8.37313	99.4471	1.50521	535.448	166.521	164.736	160.508	135.893	129.282	173.693	29.9936	7.81065	125.233	123.151	55.1826	91.9853	128.663	8.36326	345.107
22.9908	28.7377	78.5813	20.0085	79.9907	64.0119	55.5905	6.98689	100.123	2.00475	441.003	167.549	166.284	164.155	138.533	131.372	134.994	18.1696	4.0947	128.742	127.795	170.941	86.7104	121.995	6.98689	177.593
23.734	22.3483	103.605	27.0192	74.9995	94.0107	79.8708	13.091	119.5	1.99095	632.955	171.424	169.498	164.086	137.689	132.934	136.282	29.9936	8.93388	128.754	126.939	113.258	86.2689	129.334	13.091	454.148
23.7266	21.3165	103.614	27.2205	74.9955	93.9996	79.8875	13.0593	120.337	1.99091	633.321	171.44	169.533	164.04	137.713	132.958	136.285	29.9936	8.53868	128.792	127.004	112.417	86.4264	129.352	13.0593	439.05
23.7316	20.8136	103.595	27.185	74.9939	94.003	79.8632	13.0422	120.422	1.99377	633.02	171.468	169.553	164.121	137.822	132.963	136.283	29.9936	8.51788	128.827	127.01	112.646	86.5948	129.437	13.0422	431.187
23.7384	23.8401	103.968	27.0323	75.0063	94.0377	80.2295	12.0938	119.575	1.99273	635.798	171.274	169.463	164.095	138.101	132.979	136.265	29.9936	7.45696	128.714	126.838	110.445	85.8653	129.303	12.0938	444.14
23.7626	21.8341	103.556	27.1251	74.9871	94.0121	79.7934	13.0273	119.758	1.99338	632.51	171.431	169.511	164.036	137.633	132.93	136.271	29.9936	8.94943	128.751	126.926	113.793	86.2453	129.374	13.0273	447.406
23.9793	27.9972	99.2274	26.651	75.0112	90.0818	75.2483	12.7914	116.002	2.99664	596.033	170.468	168.706	164.18	138.877	132.716	180.445	29.9091	6.01554	128.575	126.833	108.704	85.6696	128.673	12.7914	412.079
24.0188	24.6553	99.1674	26.6629	75.0063	90.105	75.1487	12.4222	116.408	3.0007	595.735	170.461	168.711	164.065	138.784	132.718	181.268	29.9936	6.27015	128.641	126.977	110.521	86.0004	128.784	12.4222	429.968
28.0922	34.6523	94.9873	23.5615	75.011	76.9893	66.8953	8.47188	111.383	1.98957	530.893	169.444	167.733	164.108	141.818	132.383	134.162	28.6361	5.72955	128.382	126.81	81.5677	84.0636	127.866	8.47188	120.365
28.096	34.6247	95.3694	23.8753	75.0085	76.98	67.2772	8.20445	112.461	1.9916	534.036	169.536	167.799	164.101	142.011	132.388	134.136	29.717	6.43087	128.33	126.78	83.2323	84.6467	127.446	8.19455	107.232
28.11	34.7338	94.9317	23.7363	75.017	76.9926	66.8216	8.36504	112.043	1.99169	529.981	169.523	167.744	164.052	141.498	132.355	134.147	28.7856	5.77137	128.373	126.804	81.1474	84.0091	127.833	8.36504	124.431
26.125	29.8201	100.98	26.6152	75.0141	87.0653	74.8549	10.8452	116.283	1.99398	593.264	170.6	168.758	163.993	138.976	132.701	134.761	29.1295	4.10128	128.716	126.856	102.239	84.8347	128.467	10.8452	227.619
26.1043	28.3718	100.758	26.3623	74.9842	87.1123	74.6541	11.826	117.016	1.99048	591.747	170.655	168.827	164.081	138.813	132.724	134.778	29.8967	6.28827	128.864	127.025	105.37	85.0804	128.403	11.826	257.62
26.1046	26.6682	100.281	25.908	75.0003	87.0726	74.176	11.6135	115.331	1.99044	587.613	170.473	168.665	164.192	139.551	132.75	134.716	29.9936	5.13797	128.67	126.946	105.982	85.1744	128.952	11.6135	250.476
26.0706	28.7033	100.792	26.3503	74.9931	87.1154	74.7219	11.2486	117.196	1.99083	591.866	170.641	168.856	164.155	138.694	132.729	134.811	29.9375	6.93257	128.886	127.037	106.086	85.1174	128.419	11.2486	253.193
26.0696	28.95	100.876	26.4785	74.987	87.1168	74.8059	11.6653	116.41	1.99212	592.418	170.669	168.846	164.175	139.087	132.761	134.773	29.8293	6.18112	128.755	126.943	102.689	84.9148	128.31	11.6653	247.931
26.099	28.8368	100.815	26.3267	75.0114	87.149	74.7159	11.5387	116.237	1.99294	591.969	170.611	168.821	164.211	138.906	132.712	134.794	29.9147	6.9424	128.761	126.99	106.702	85.0051	128.543	11.5387	258.06
26.0891	28.5272	100.827	26.4092	74.9874	87.1483	74.7379	11.1404	116.894	1.99238	592.217	170.675	168.849	164.107	138.662	132.722	134.789	29.8527	6.5702	128.886	127.061	106.991	85.1455	128.325	11.1404	251.315
26.1013	27.2905	100.562	26.0737	74.99	87.0602	74.4616	11.3143	116.805	1.99247	590.225	170.611	168.789	164.111	139.203	132.751	134.709	29.9936	6.36078	128.775	126.936	105.428	85.0792	128.727	11.3044	240.366
26.0927	27.4232	100.717	26.1352	75.002	87.1075	74.625	11.2883	117.506	1.99294	591.331	170.659	168.838	164.058	139.328	132.779	134.737	29.9936	6.96132	128.834	127.028	106.19	85.2928	128.641	11.2911	237.471
27.1966	32.7047	111.017	29.0181	79.9986	97.1062	83.8207	12.6868	122.57	2.00159	662.774	172.824	171.051	164.123	136.755	133.969	134.994	29.6537	3.27985	130.241	128.395	176.695	95.0614	126.934	12.6868	457.436
27.0042	32.6084	110.751	29.0772	79.9811	97.1292	83.7473	12.5575	122.943	2.00293	662.891	172.799	170.993	163.978	136.772	133.982	134.994	29.8269	4.28651	130.352	128.452	176.655	95.3116	126.714	12.5602	469.091
27.1741	32.6919	110.958	29.0365	80.0006	97.0703	83.7834	12.3733	123.85	2.00345	663.356	172.822	171.079	164.097	136.786	133.973	134.994	29.952	3.93669	130.327	128.518	176.761	95.1692	126.828	12.3724	456.082
25.6156	15.8739	99.2283	26.9609	80.0099	83.4095	73.6128	8.69787	113.04	2.00371	581.808	171.017	169.418	164.204	136.999	132.901	134.994	13.8754	-0.0571417	129.819	128.237	173.968	87.7785	124.126	8.69787	257.485
25.6008	14.3668	99.1934	25.9398	80.0026	83.9922	73.5925	9.28371	112.706	2.00042	581.238	170.995	169.432	164.351	137.195	132.955	134.994	18.4583	-0.0574317	129.728	128.172	174.065	87.9583	125.027	9.28371	248.162
25.5954	16.1518	99.7085	27.0113	79.9598	83.9619	74.1132	8.88458	113.397	2.00246	585.493	171.031	169.461	164.225	137.051	132.938	134.994	14.6589	-0.0569509	129.854	128.206	174.032	88.1683	124.109	8.88458	266.716
25.6329	14.3825	98.8211	26.4821	79.9894	83.9869	73.1885	9.65321	112.88	2.00492	578.179	170.865	169.356	164.149	137.18	132.94	134.994	18.8316	-0.0571798	129.874	128.22	173.977	87.8477	126.991	9.65321	247.595
28.3088	26.2225	106.88	27.7805	79.9926	92.0048	78.571	12.5277	119.394	1.99921	621.597	172.055	170.35	164.037	136.646	133.651	134.994	28.4428	4.72967	130.167	128.368	175.591	95.5655	126.836	12.5277	254.371
28.3246	23.9346	107.357	27.0224	80.002	91.9905	79.0323	12.1166	119.783	2.00081	625.435	172.162	170.426	164.123	136.665	133.643	134.994	29.8467	4.90467	130.208	128.405	175.797	95.3247	126.059	12.1181	327.15
28.3218	19.0571	106.854	27.0274	79.9898	91.9945	78.5327	12.5	118.398	2.00211	620.654	172.121	170.399	164.113	136.61	133.609	134.994	28.172	3.11347	130.15	128.378	175.899	95.7836	127.019	12.5	319.349
28.3	19.9281	106.872	27.0481	79.9939	91.9952	78.5724	12.4984	118.141	2.00094	620.757	172.113	170.418	164.165	136.671	133.636	134.994	25.9007	1.8876	130.146	128.325	175.845	95.6168	126.96	12.4984	314.053
28.2979	23.8249	107.442	26.9396	80.0003	92.0221	79.1442	12.0054	119.456	2.00202	626.112	172.178	170.418	164.162	136.751	133.658	134.994	29.9893	4.49096	130.122	128.462	175.802	95.7132	126.034	12.0055	327.21
28.3169	17.4835	106.496	27.2878	80.013	91.9996	78.1791	12.2297	119.613	2.00263	618.288	172.132	170.455	164.216	136.725	133.665	134.994	29.5907	4.72858	130.306	128.438	175.895	95.6497	126.925	12.2297	305.911
28.2829	20.1322	106.872	27.0032	79.9966	92.0072	78.5891	12.5703	117.945	2.00466	620.851	172.084	170.394	164.164	136.686	133.634	134.994	25.8501	1.66294	130.187	128.344	175.818	95.7014	126.964	12.5703	319.695
28.3176	20.7105	106.935	26.9981	79.9954	92.028	78.6159	12.5008	118.039	2.0012	621.179	172.119	170.389	164.124	136.655	133.635	134.994	25.2293	1.09763	130.12	128.343	175.739	95.581	126.979	12.4992	317.202
28.2877	31.4756	112.851	29.6331	79.9977	98.0002	84.5632	12.5534	125.431	2.00224	669.249	173.419	171.615	164.031	136.526	134.148	134.994	29.9936	5.33363	130.477	128.53	176.739	95.0435	127.238	12.5534	391.935
23.5976	24.1028	96.0051	24.4785	74.9948	86.0733	72.4076	12.3043	114.689	1.99303	574.344	169.655	167.959	164.132	140.398	132.568	135.552	29.9508	7.18337	128.399	126.833	109.925	85.1231	129.592	12.3043	382.437
23.47	30.0155	75.2561	19.9497	80.0179	63.1125	51.7864	5.20952	99.0295	5.99945	410.503	167.594	166.327	164.105	139.618	131.193	134.045	15.9039	2.00415	128.829	127.933	168.7	94.047	117.792	5.20952	186.413
25.6248	25.5394	104.306	27.4235	79.9833	89.1142	78.6809	9.34796	116.321	2.00306	621.419	171.781	170.071	164.157	136.524	133.266	134.994	25.559	2.08231	129.942	128.233	175.018	89.5778	125.54	9.34796	317.847
25.7626	29.2381	101.963	25.3933	75.0124	93.9863	76.1987	16.3923	117.561	2.49001	603.926	171.194	169.346	164.156	138.961	133.136	178.957	29.9936	7.33251	128.797	126.988	51.4824	89.3324	130.662	16.401	374.85
25.756	29.9996	101.988	25.3212	75.0091	94.0077	76.2399	16.1813	116.249	2.48737	604.022	171.143	169.282	164.152	138.498	133.07	178.868	29.9936	7.18895	128.815	127.003	53.1539	89.2099	130.848	16.1877	397.051
25.7126	30.0818	101.928	25.3318	74.9993	94.019	76.213	16.1759	116.631	2.48967	603.66	171.157	169.286	164.126	138.376	133.062	178.855	29.9936	7.09717	128.825	126.993	53.4981	89.0683	130.865	16.1835	413.565
25.7343	29.0598	101.96	25.4786	75.0107	94.0197	76.2221	16.1841	116.735	2.48902	603.633	171.175	169.315	164.139	139.006	133.12	178.926	29.9936	5.5016	128.723	126.948	44.4473	89.1705	130.645	16.1923	372.002
25.7419	29.9233	101.947	25.3571	75.0002	93.9832	76.2011	16.2123	116.971	2.48884	603.607	171.157	169.3	164.114	138.44	133.063	178.87	29.9936	7.09543	128.774	126.985	53.0855	89.2128	130.799	16.2194	394.655
25.99	21.5647	88.4042	21.0504	75.0025	73.9839	62.4284	9.48719	105.765	2.50233	495.807	168.131	166.551	164.105	146.504	132.475	177.419	27.4075	6.27312	128.106	126.61	60.1162	88.6684	127.153	9.46858	262.804
23.9756	25.0157	99.2002	26.7053	75.0055	90.1096	75.2245	12.724	117.259	2.99664	596.417	170.487	168.732	164.098	138.843	132.756	181.106	29.9936	6.81331	128.728	126.953	110.746	86.1774	128.705	12.724	422.952
25.4665	19.2525	82.0177	20.9629	79.9879	63.973	56.5489	5.60747	101.466	1.99415	448.15	167.941	166.646	164.089	137.894	131.363	134.35	19.9158	3.70745	128.971	127.956	170.956	93.3626	121.26	5.60726	154.561
28.7195	10.5661	107.029	26.3654	79.9768	97.7442	78.3104	15.3281	122.535	4.99568	618.875	172.385	170.519	164.437	138.261	134.21	138.028	29.9936	7.40685	130.43	128.593	92.5432	96.6336	133.419	15.3283	441.285
28.7691	24.7135	105.719	25.9924	80.0285	94.0256	76.9454	12.4579	122.166	4.98846	608.745	172.019	170.267	164.106	137.777	133.857	138.04	29.9936	7.51075	130.454	128.751	96.9034	96.6381	133.436	12.4579	313.333
28.7089	24.7005	105.776	26.0385	80.0137	93.9994	77.0668	12.3573	121.517	4.99057	609.73	172.078	170.286	164.139	137.771	133.875	138.046	29.9936	7.71369	130.437	128.684	96.8309	96.6255	133.383	12.3584	320.363
28.7421	24.8318	105.588	25.972	79.9892	94.0041	76.846	12.4074	122.622	4.99053	608.242	172.092	170.307	164.132	137.948	133.861	138.095	29.9001	6.8946	130.464	128.77	96.042	96.6759	133.858	12.4074	312.581
26.0021	21.1983	102.182	26.6592	75.0096	92.4661	76.1774	14.5325	118.83	2.49533	604.119	171.37	169.467	164.077	138.24	132.954	179.955	29.9936	7.85268	128.895	127.178	52.2575	89.0899	129.622	14.5343	302.75
25.9831	23.7947	102.255	26.4596	74.9771	92.5099	76.2719	14.7997	117.397	2.49632	603.883	171.344	169.462	164.155	137.705	132.889	179.858	29.9936	7.04457	128.812	126.949	49.5391	88.4686	129.546	14.7997	329.694
25.988	30.2605	102.188	26.2508	75.0188	92.4809	76.1996	14.9422	117.391	2.50177	603.575	171.163	169.34	164.104	137.797	132.941	179.882	29.9936	7.11818	128.721	126.933	47.2483	88.3498	129.356	14.9422	346.004
25.9833	22.6145	102.226	26.633	75.0034	92.4609	76.2426	14.8495	117.582	2.50497	603.618	171.344	169.487	164.26	137.836	132.892	179.921	29.9936	7.04471	128.738	126.947	50.3899	88.6167	129.615	14.8495	325.068
26.0014	23.5031	102.211	26.5684	75.0049	92.4864	76.2098	14.8523	117.487	2.49948	603.575	171.341	169.456	164.116	137.688	132.895	179.873	29.9936	7.12757	128.754	126.943	48.768	88.3762	129.572	14.8523	335.082
25.9795	24.0846	102.278	26.4741	74.9848	92.4973	76.2991	14.6594	117.163	2.49434	603.931	171.333	169.451	164.138	137.709	132.881	179.845	29.9936	7.07301	128.693	126.919	50.6145	88.5915	129.564	14.6594	332.502
25.9975	24.3733	102.259	26.3818	74.9912	92.5073	76.2615	14.4719	117.033	2.49728	603.586	171.348	169.463	164.21	137.802	132.919	179.88	29.9936	6.06346	128.76	127.016	47.3093	88.65	129.496	14.4719	327.774
25.9705	22.0442	102.243	26.696	74.9966	92.4935	76.2727	14.8122	117.67	2.50173	603.794	171.339	169.481	164.163	137.799	132.907	179.925	29.9936	7.14218	128.765	126.973	52.2591	88.6655	129.626	14.8122	320.163
27.4954	17.246	100.859	23.5865	75.0167	85.1864	73.3576	10.4344	114.492	2.00064	581.256	170.271	168.513	164.318	139.41	132.578	177.922	29.9355	6.13634	128.695	126.979	48.023	91.2187	129.006	10.4494	310.571
27.4675	21.3193	100.131	23.8616	75.0066	85.0908	72.6738	11.028	114.077	2.00202	575.974	170.04	168.329	164.072	139.093	132.553	177.947	29.9936	7.50797	128.633	126.887	51.436	91.2143	128.808	11.0109	321.77
27.5018	19.6172	100.878	25.3012	75.002	85.1024	73.3851	10.366	114.768	2.00047	581.85	170.28	168.529	164.218	139.251	132.561	177.952	29.9936	9.3887	128.645	126.848	48.6745	91.0507	128.63	10.373	323.319
27.5053	17.0856	100.822	23.9415	75.007	85.1117	73.3257	10.2772	114.4	2.00189	581.284	170.247	168.507	164.148	139.029	132.526	177.926	29.9936	7.47351	128.731	126.866	47.8766	91.1841	128.889	10.2876	302.958
27.5168	17.0053	100.988	24.1701	75.002	85.0815	73.4796	10.0756	115.396	2.00034	582.737	170.32	168.523	164.119	138.804	132.504	177.894	29.9936	7.781	128.735	126.976	52.083	91.5235	128.651	10.0845	305.772
27.4822	17.0272	100.722	24.0212	75.0089	85.0977	73.2335	10.3075	114.669	2.00423	580.465	170.299	168.491	164.061	138.725	132.503	177.919	29.808	7.28724	128.697	126.88	47.866	91.1178	128.972	10.3265	317.056
27.4505	16.4888	100.755	23.8403	74.9997	85.0911	73.3038	10.2454	114.483	2.0044	581.053	170.227	168.466	164.235	139.225	132.542	177.948	29.9936	7.46738	128.61	126.851	49.9924	91.4189	129.09	10.2627	304.788
27.493	20.7981	100.547	24.0324	75.0064	85.1113	73.0663	10.8334	114.538	1.99956	579.194	170.173	168.392	164.051	138.874	132.499	177.942	29.9936	7.18755	128.645	126.83	50.1087	91.3766	128.719	10.8291	303.446
27.5119	16.7058	100.767	23.8615	75.0048	85.104	73.2564	10.3164	114.531	2.00107	580.855	170.231	168.486	164.158	139.098	132.519	177.911	29.9936	7.1062	128.707	126.876	47.8831	91.4559	129.034	10.3324	323.527
27.471	16.826	100.72	23.9795	75.0057	85.0859	73.2375	10.2679	114.385	2.00284	580.22	170.245	168.504	164.09	138.95	132.494	177.914	29.9936	6.68028	128.685	126.917	46.7637	91.3062	128.976	10.2822	315.9
27.4895	16.8821	100.723	23.9576	75.014	85.132	73.2367	10.299	114.22	2.00081	580.466	170.247	168.493	164.108	138.9	132.508	177.922	29.9936	7.16631	128.727	126.88	47.7533	91.3599	129.026	10.318	312.79
23.1058	46.5204	79.142	19.1354	79.9784	69.2667	56.0367	8.75847	101.057	4.65732	444.348	167.579	166.329	164.091	140.985	131.928	134.733	18.9109	4.06049	128.972	127.9	85.377	95.3072	125.788	8.76109	434.559
22.5335	46.6796	77.0236	19.5065	79.9966	67.1191	54.4901	7.01387	101.12	6.0004	432.281	167.823	166.504	163.937	139.122	131.464	134.446	19.6921	4.85233	128.99	128.022	169.223	93.6116	117.613	7.01387	344.689
22.4979	46.4688	77.0218	19.575	79.9951	67.1037	54.5239	6.85953	101.845	6.00032	432.056	167.848	166.574	164.05	139.374	131.515	134.481	20.2408	4.74388	129.118	128.07	169.323	93.6267	117.509	6.85953	360.039
22.4872	47.15	77.0931	19.2697	79.9848	67.1432	54.6064	7.12869	100.479	5.99833	432.562	167.841	166.527	164.106	139.469	131.538	134.422	18.0265	2.5837	128.994	128.01	169.196	93.9396	117.531	7.12585	353.588
22.478	46.3733	76.9712	19.0606	79.9971	67.1239	54.4932	7.07482	103.113	5.99742	432.458	167.833	166.541	164.216	142.539	131.945	134.473	22.3798	4.3795	129.083	128.072	169.325	94.3042	117.783	7.07482	357.63
22.4866	46.4017	76.967	19.3429	79.9978	67.0882	54.4806	7.23836	102.853	5.99898	432.545	167.835	166.557	164.175	140.542	131.714	134.468	20.9571	4.5253	129.068	128.067	169.363	94.1951	117.585	7.23836	355.581
28.0614	31.7086	111.874	28.6961	79.9974	98.0484	83.8121	13.4551	124.293	2.0015	663.314	173.186	171.387	164.21	136.72	134.162	134.994	29.9936	5.93539	130.481	128.609	175.665	94.9149	126.935	13.4551	428.351
28.0942	33.304	111.797	28.6427	79.9981	97.9856	83.7029	13.4756	124.318	2.00271	662.368	173.134	171.296	164.14	136.754	134.124	134.994	29.9936	5.39713	130.44	128.521	175.643	95.1472	126.861	13.4756	443.593
28.054	33.0944	111.665	28.5428	80.0001	97.9927	83.6108	13.6153	124.102	2.00267	661.358	173.101	171.279	164.127	136.751	134.136	134.994	29.9936	5.43607	130.359	128.514	175.531	95.05	126.951	13.6153	452.543
28.0872	33.181	111.63	28.5852	79.9964	98.0182	83.5428	13.6407	124.077	2.00185	660.733	173.129	171.273	164.146	136.744	134.154	134.994	29.9936	5.3146	130.426	128.552	175.511	95.0866	126.807	13.64	441.838
28.0944	32.7624	111.863	28.6489	79.9871	98.0061	83.769	13.521	124.461	2.00068	662.933	173.149	171.348	164.178	136.78	134.142	134.994	29.9936	5.75249	130.43	128.539	175.598	95.0065	126.917	13.521	435.913
26.9989	32.6776	110.817	28.9985	79.9901	97.0903	83.818	12.3718	123.345	2.00315	663.765	172.81	171.036	164.129	136.801	133.98	134.994	29.6302	4.14832	130.355	128.542	176.746	95.1554	126.66	12.3699	466.506
27.1824	32.7204	110.987	28.9671	79.9897	97.0979	83.8043	12.7059	122.345	2.0025	662.653	172.825	171.052	164.153	136.765	133.993	134.994	29.8187	3.28976	130.309	128.447	176.713	95.12	126.995	12.7059	456.064
25.9931	22.9161	102.221	26.5644	74.9971	92.5142	76.2283	14.8533	117.136	2.49888	603.558	171.325	169.455	164.174	137.788	132.914	179.897	29.9936	6.99621	128.724	126.959	49.3413	88.4824	129.517	14.8533	331.761
26.097	27.7562	100.756	25.8158	75.018	87.1486	74.6595	11.1033	118.585	1.9916	591.936	170.635	168.869	164.178	139.628	132.838	134.76	29.9681	6.90968	128.855	127.045	105.959	85.3453	128.549	11.1033	237.873
26.0916	23.7835	99.9758	25.9167	75.0171	87.1394	73.8843	12.1867	115.481	1.99199	585.096	170.499	168.647	164.16	139.303	132.731	134.681	29.6585	7.14099	128.605	126.758	105.025	84.5543	129.018	12.1867	246.522
26.0718	26.4841	100.285	25.9683	75.0173	87.09	74.2134	11.7853	115.293	1.98888	587.688	170.51	168.65	164.074	139.18	132.703	134.709	29.986	5.19851	128.593	126.877	106.045	85.1549	129.096	11.7853	262.205
26.5339	30.0798	93.8459	22.4613	62.9927	77.016	67.3108	8.51455	99.1297	1.50201	535.342	166.532	164.709	160.379	135.578	129.24	173.658	29.9936	7.59681	125.132	123.114	53.2507	91.9939	128.891	8.49619	347.741
28.3283	23.75	108.307	27.7474	79.9961	93.0179	79.9782	12.2993	119.75	2.00349	632.429	172.528	170.754	164.114	136.628	133.751	134.994	28.6254	2.36189	130.26	128.408	176.336	94.6712	126.041	12.2993	310.816
28.3114	24.1091	108.245	27.7654	79.9979	93.0176	79.9321	12.2757	119.558	2.00289	631.916	172.503	170.732	164.113	136.644	133.743	134.994	28.5764	2.24245	130.228	128.412	176.282	94.663	126.221	12.2766	302.967
28.3089	25.5635	108.593	27.7133	80.0097	93.0772	80.2845	12.0039	121.624	2.0031	635.716	172.486	170.795	164.268	136.73	133.772	134.994	29.9486	4.86843	130.225	128.352	175.947	94.4808	125.466	12.0039	325.223
28.3141	25.8349	107.846	27.832	79.9824	92.9964	79.5317	12.6206	119.12	2.00228	628.719	172.386	170.625	163.999	136.618	133.727	134.994	27.782	1.91992	130.163	128.363	176.07	94.4942	126.311	12.6206	293.154
27.9917	21.5825	109.97	28.1262	79.993	95.1041	81.978	12.3354	122.17	2.00557	647.559	172.846	171.096	164.146	136.585	133.9	134.994	29.6211	4.22729	130.319	128.456	175.822	94.3803	125.844	12.3354	354.81
26.1273	23.8825	99.9977	25.9365	74.9896	87.1216	73.8704	11.9871	114.986	1.99377	585.116	170.414	168.623	164.165	139.479	132.746	134.676	29.2193	5.25519	128.639	126.808	104.845	84.527	129.061	11.9871	246.48
26.0573	23.6149	99.9515	25.8998	75.0096	87.1118	73.8942	12.0353	115.616	1.99264	585.379	170.42	168.668	164.119	139.165	132.734	135.574	29.9925	7.52417	128.622	126.824	106.943	84.6752	129.042	12.0353	250.349
26.1064	23.7089	99.9486	25.8842	74.97	87.1064	73.8422	12.0461	115.414	1.98888	585.19	170.475	168.668	164.132	139.219	132.749	135.412	29.9406	7.63659	128.625	126.807	105.399	84.4579	129.022	12.0461	248.919
26.0834	24.0683	100.022	26.0174	75.0029	87.1186	73.9385	11.9195	115.346	1.99221	585.654	170.439	168.632	164.115	139.358	132.753	134.665	29.4832	5.23149	128.67	126.847	105.2	84.4839	128.998	11.9195	244.412
28.7662	33.6879	110.971	27.7553	80.0012	100.069	82.2051	13.5349	126.232	4.99261	649.59	173.352	171.51	164.124	137.679	134.398	138.275	29.9936	4.60423	130.649	128.777	90.7024	96.6959	131.199	13.5349	392.433
28.7624	40.2835	111.013	27.8156	79.9991	100.073	82.2508	13.3389	128.528	4.99044	651.065	173.35	171.534	164.173	138	134.438	138.909	29.9936	5.34923	130.701	128.85	88.8222	97.0848	131.102	13.3389	399.95
27.5142	17.6594	101.014	24.5897	75.0041	85.1064	73.5043	10.018	116.961	2.00064	583.078	170.263	168.545	164.097	139.371	132.578	177.9	29.9936	9.79625	128.73	127.067	54.554	91.6602	128.766	10.0397	290.86
27.5182	16.4881	100.971	24.1755	75.0096	85.0591	73.4572	10.211	114.7	2.00016	582.448	170.22	168.473	164.097	138.86	132.515	177.943	29.9936	7.45609	128.694	126.886	51.0157	91.6191	128.824	10.2327	310.572
26.5724	26.0783	104.217	27.4811	74.9998	94.1276	77.6447	14.587	120.576	2.99417	615.12	171.938	169.971	164.105	137.329	133.085	180.118	29.9936	9.98601	128.852	126.922	49.9012	88.589	128.324	14.587	316.172
27.5209	16.3839	100.941	24.0073	75.0013	85.1081	73.423	10.1852	114.334	2.0009	582.265	170.207	168.477	164.251	139.255	132.527	177.958	29.9936	7.2386	128.652	126.85	48.5736	91.5414	129.061	10.1948	317.962
28.2972	16.6515	107.996	27.6626	79.9944	93.0728	79.6989	12.6367	120.467	1.99887	630.048	172.42	170.664	164.336	136.632	133.77	134.994	28.2932	4.08903	130.171	128.227	176.11	95.4243	127.074	12.6367	299.083
27.9996	19.2635	108.174	27.6419	79.9939	93.0147	80.1754	12.119	120.331	2.00336	633.274	172.371	170.653	164.239	136.738	133.727	134.994	29.4024	6.07114	130.221	128.535	175.379	95.0016	126.638	12.1168	344.155
28.0103	22.005	108.179	28.1699	79.9941	93.0183	80.1699	12.0236	119.949	2.00367	632.948	172.285	170.552	164.086	136.789	133.711	134.994	29.9638	3.71573	130.281	128.488	175.378	95.6473	126.747	12.0225	349.198
28.2999	16.7508	107.954	27.6815	79.9847	93.1168	79.6532	12.5789	120.402	2.00397	629.755	172.357	170.604	164.006	136.416	133.729	134.994	28.7499	4.57211	130.263	128.423	176.053	95.0874	126.641	12.5789	337.154
28.3037	16.8255	107.944	27.4643	79.9885	93.1233	79.6401	12.6625	119.814	1.99956	629.684	172.364	170.616	164.185	136.574	133.737	134.994	27.7775	4.03346	130.077	128.256	176.007	95.2494	126.752	12.6625	325.09
27.983	19.108	108.104	27.5179	79.9893	93.0169	80.1214	12.0761	120.339	2.00289	632.942	172.454	170.621	164.187	136.716	133.756	134.994	29.7078	7.45668	130.206	128.423	175.279	95.2193	126.886	12.0757	341.448
28.0008	21.2887	108.115	27.898	79.981	93.0054	80.1144	12.115	119.928	2.00358	632.959	172.317	170.578	164.11	136.729	133.706	134.994	29.9665	4.31988	130.21	128.459	175.445	95.5879	126.573	12.115	353.451
28.0033	21.8871	108.155	28.1933	79.9922	93.0022	80.1472	11.9203	119.87	2.00531	632.804	172.29	170.566	164.088	136.738	133.727	134.994	29.9209	3.49895	130.195	128.504	175.324	95.7625	126.433	11.9206	359.77
25.966	33.0836	105.089	27.0159	74.9968	96.0043	79.118	15.2848	121.723	2.49632	627.586	171.844	169.901	164.157	138.047	133.276	180.239	29.9936	7.61589	128.965	127.137	50.2031	89.474	129.734	15.2869	403.551
28.2369	26.4192	107.098	26.383	79.9862	96.0135	78.8613	12.6745	122.182	4.8674	623.524	172.248	170.425	163.948	137.629	133.963	138.415	29.993	6.61794	130.429	128.614	94.965	96.5429	132.965	12.6745	354.367
25.9697	33.3033	105.146	27.2721	74.9835	96.0088	79.1762	15.4977	120.691	2.50194	627.842	171.784	169.925	163.968	137.952	133.251	180.242	29.9936	6.90952	129.027	127.108	45.1972	89.3104	129.485	15.4954	408.223
