500	25
25.5949	15.6307	100.443	26.3821	79.9998	86.0402	74.8481	10.114	114.201	2.00371	591.846	171.199	169.64	164.202	136.979	133.078	134.994	22.5431	1.85395	129.817	128.227	174.254	88.5833	126.195	10.114	267.734
25.5947	13.7246	98.6752	26.4637	79.9966	83.9793	73.0804	9.77785	112.444	2.0009	577.375	170.834	169.322	164.128	137.218	132.946	134.994	19.282	0.343514	129.714	128.114	173.865	87.9355	126.491	9.77785	249.464
25.6073	14.5574	98.9172	26.3729	79.9921	83.9678	73.31	9.40573	113.082	2.00224	579.167	170.993	169.4	164.17	137.104	132.947	134.994	19.0671	-0.0565465	129.785	128.191	174.011	88.0316	125.604	9.40573	243.612
25.6121	16.407	100.129	26.1759	80.0033	85.9995	74.5169	10.0675	114.401	2.00323	589.419	171.192	169.617	164.18	136.995	133.102	134.994	23.0365	3.51775	129.735	128.188	174.165	88.2611	126.22	10.0675	261.989
25.6026	22.3096	102.146	27.7264	80.0038	87.088	76.5431	9.25426	116.27	2.00107	604.528	171.418	169.828	164.259	136.849	133.201	134.994	20.9726	0.392971	130.102	128.417	174.503	88.5259	125.533	9.25426	300.767
25.6133	16.5253	100.102	26.0129	79.9885	86.0579	74.489	10.3514	114.58	1.99848	589.213	171.223	169.635	164.247	137.113	133.117	134.994	25.0214	4.99439	129.769	128.167	174.244	88.3107	126.617	10.3514	269.353
25.591	13.8992	99.8495	27.7007	79.987	85.0106	74.2584	9.75608	114.858	2.00073	587.16	171.249	169.637	163.984	136.888	133.09	134.994	20.2535	1.1973	129.71	127.98	174.335	88.1012	125.605	9.75608	245.267
25.6031	14.0107	99.6897	26.6351	79.9959	84.7351	74.0865	8.9524	113.446	1.99952	585.373	171.077	169.514	163.953	137.004	133.008	134.994	23.0773	1.04558	129.906	128.303	174.141	88.7436	125.638	8.9524	249.354
25.5831	20.8047	99.9474	26.5928	79.9939	86.0006	74.3645	10.7447	114.364	2.00228	588.015	171.052	169.508	164.031	137.092	133.061	134.994	24.8817	3.62348	129.823	128.359	174.13	89.061	127.243	10.7447	277.676
25.5684	14.8862	100.481	26.6342	79.9998	86.0214	74.9128	10.0398	113.939	2.00116	592.094	171.247	169.622	164.09	136.806	133.063	134.994	21.6794	0.897181	129.824	128.224	174.332	88.5943	125.878	10.0398	282.295
25.5844	15.4441	100.38	26.4727	79.9858	85.9735	74.7958	10.0801	114.091	1.99818	591.391	171.183	169.648	164.237	136.996	133.071	134.994	21.9292	1.81329	129.79	128.263	174.375	88.3738	126.075	10.0801	272.259
25.6087	14.6861	100.548	26.488	79.9933	86.0417	74.9416	10.0675	113.937	2.00112	592.536	171.197	169.626	164.235	136.992	133.076	134.994	21.5187	0.746215	129.806	128.216	174.311	88.6094	125.956	10.0692	280.457
24.0748	29.0063	79.3944	20.9556	79.9778	66.1359	55.3196	5.94348	102.595	4.99849	439.002	167.959	166.665	164.113	139.874	131.642	134.401	19.5471	2.73425	129.127	128.058	169.381	95.2571	118.305	5.94348	215.968
22.9874	27.2652	78.5737	20.1656	79.9895	64.026	55.5863	6.86451	100.332	2.00431	441.464	167.564	166.3	164.14	139.291	131.455	134.994	20.0038	4.4855	128.841	127.758	170.917	87.4924	122.009	6.86451	149.928
22.9642	27.9597	78.5312	20.3729	79.9975	63.9842	55.567	6.98048	99.3805	2.00587	440.96	167.523	166.266	164.017	138.126	131.299	134.994	15.1962	2.2925	128.794	127.755	170.804	86.7242	121.995	6.98109	152.842
23.0033	27.1385	78.5987	20.1122	79.9967	63.9831	55.5955	7.00972	98.1379	2.00293	440.872	167.477	166.219	164.006	137.821	131.24	134.994	16.0115	2.25775	128.757	127.658	170.684	87.5026	122.247	7.00972	140.505
22.9957	26.6455	78.8966	19.9629	79.9885	64.6142	55.901	6.89724	100.05	2.00323	443.9	167.576	166.252	163.848	137.987	131.277	134.994	20.928	4.02125	128.774	127.791	170.777	87.8281	123.164	6.89724	132.16
23.0101	27.2256	78.6276	20.1495	79.9915	63.9524	55.6175	6.92658	100.331	2.00527	441.593	167.566	166.309	164.154	138.884	131.384	134.994	19.1434	4.03595	128.821	127.768	170.862	87.4501	122.12	6.92658	154.427
28.5198	23.1506	105.837	24.7274	75.0087	92.0076	77.3075	13.717	117.161	1.73946	612.507	171.241	169.372	163.772	137.366	132.914	178.199	29.9936	7.77299	128.823	126.948	53.2377	95.7771	130.039	13.7061	379.298
28.5024	22.6769	105.197	24.7832	74.9835	91.9769	76.6885	14.3963	119.074	1.74296	607.779	171.254	169.404	164.055	138.46	133.006	178.263	29.9936	8.64901	128.927	127.116	56.7809	95.9496	130.174	14.3962	331.282
28.4759	23.2237	105.813	24.6221	74.9949	91.9838	77.3351	13.685	117.355	1.74387	612.7	171.306	169.402	163.88	137.478	132.903	178.196	29.9936	7.7601	128.862	126.961	54.7375	95.9277	130.042	13.6731	382.37
28.4806	22.6194	105.25	24.7527	74.9835	92.0267	76.76	14.2336	119.085	1.74119	608.59	171.378	169.44	164.146	137.955	132.997	178.3	29.9936	9.29159	128.838	127.064	57.989	95.4654	130.206	14.2274	337.915
28.4782	23.6817	105.263	24.7636	74.9918	92.0151	76.7886	14.3286	119.324	1.7472	608.617	171.303	169.5	164.306	138.5	133.049	178.3	29.9936	9.7233	128.907	127.119	56.8204	96.1136	130.221	14.3156	358.442
28.5087	22.5357	105.314	24.7921	74.9923	91.9896	76.8119	14.2982	118.176	1.74465	608.718	171.381	169.469	164.189	138.019	133.002	178.327	29.9936	9.14523	128.973	127.116	58.2075	95.3755	130.148	14.2972	329.647
25.4823	36.0865	78.2362	20.0614	79.9587	61.9666	52.754	6.88696	99.0412	1.99524	418.012	167.734	166.452	164.289	140.986	131.618	134.357	12.2348	0.380823	128.632	127.58	169.068	91.3139	116.271	6.88696	58.6047
25.0018	26.6099	98.638	24.1796	75.0123	91.0002	73.6371	16.1599	113.877	2.48482	583.7	170.488	168.679	164.068	139.343	132.853	178.6	29.9936	6.67674	128.519	126.837	47.6528	89.015	130.447	16.155	409.523
25.7673	32.3197	102.272	26.8468	74.9891	94.4527	76.5086	15.9755	117.944	2.49472	606.474	171.146	169.265	163.692	137.667	133.048	178.884	29.9936	9.18759	128.823	127.007	52.1892	89.2474	130.88	15.9698	410.308
27.0971	26.2723	96.8813	23.3976	57.0167	80.0207	69.7743	8.89684	99.2126	1.50223	555.363	166.236	164.173	157.683	132.301	128.232	172.585	29.9936	9.30348	123.973	121.475	53.3931	90.5217	126.715	8.90538	301.495
27.1105	25.7369	96.9118	23.4611	57.0047	79.9814	69.8002	8.88146	99.1974	1.5056	555.562	166.256	164.201	157.882	132.525	128.281	172.583	29.9936	8.45426	123.918	121.366	53.3435	90.6523	126.526	8.86681	306.536
28.0373	19.2127	109.07	27.8809	79.9867	94.0975	81.0325	12.567	121.4	2.0009	640.425	172.622	170.879	164.086	136.616	133.798	134.994	29.9538	4.66528	130.323	128.521	175.677	94.6989	125.964	12.567	354.233
28.003	19.1937	109.083	28.0136	79.9823	94.1069	81.0804	12.1731	121.987	2.00639	640.808	172.635	170.876	164.043	136.455	133.815	134.994	29.2368	4.35921	130.329	128.542	175.599	94.2525	126.118	12.1731	334.222
28.0108	19.1489	109.146	27.9871	79.9867	94.0747	81.1351	12.1986	121.878	1.99947	641.111	172.622	170.868	164.116	136.525	133.805	134.994	29.4148	4.4561	130.329	128.513	175.626	94.5353	126.144	12.1986	337.373
28.0767	35.9064	92.3899	23.4735	74.9857	73.28	64.3133	7.28293	110.47	1.98849	510.497	169.057	167.34	164.128	143.261	132.333	133.912	29.4327	7.3827	128.285	126.852	85.635	84.1958	127.086	7.28293	95.3536
28.0916	36.0712	92.2412	23.4518	74.999	73.037	64.1499	7.13101	110.178	1.99095	509.223	169.036	167.303	163.875	142.042	132.115	133.882	28.8047	7.4393	128.384	126.859	84.2788	83.837	126.999	7.13101	107.425
25.0226	23.1831	93.1684	23.4234	75.0143	84.5212	68.1566	15.0589	109.466	2.49412	540.305	169.47	167.746	163.608	143.206	132.771	178.091	27.7395	4.62606	128.378	126.821	40.8911	88.2065	128.779	15.0551	301.308
25.3974	22.9745	88.3274	21.9869	75.0062	73.9997	62.9195	9.35065	106.747	2.00393	499.358	168.052	166.526	164.138	148.726	132.856	177.273	29.9838	7.94849	127.976	126.76	66.1113	87.6194	127.733	9.35841	269.623
25.4151	23.2212	88.4326	21.9121	75.0221	74.015	63.0063	9.42276	104.789	2.00073	499.513	168.06	166.478	164.121	147.579	132.692	177.293	28.8527	6.05373	127.912	126.55	60.9442	87.4619	127.853	9.43395	277.519
25.4322	23.1628	88.3654	21.9796	75.0062	74.0244	62.934	9.64751	105.362	2.0047	499.308	168.076	166.5	164.091	147.434	132.658	177.288	28.6645	6.27951	127.919	126.575	62.5644	87.2239	127.728	9.64998	287.829
25.4133	22.9739	88.4065	22.0445	75.005	74.0245	62.9861	9.39731	107.067	2.0025	500.033	168.097	166.531	164.084	147.443	132.649	177.245	29.9936	7.65574	128.111	126.802	66.7228	87.8102	127.627	9.40019	262.69
25.3823	24.0228	87.9617	21.8443	74.9924	73.984	62.5846	9.82649	106.302	2.00081	496.784	168.119	166.565	164.14	147.699	132.641	177.217	29.9936	6.93863	127.984	126.636	58.5895	87.787	127.892	9.814	268.385
28.2808	19.5195	106.04	27.703	79.9864	92.4802	77.759	13.8876	118.205	2.00224	615.033	172.043	170.327	164.343	136.981	133.77	134.994	26.2734	2.02684	130.121	128.359	175.811	94.0393	127.43	13.8876	313.243
28.3174	23.9803	106.171	27.7118	79.9949	92.977	77.8539	14.6705	117.65	1.99934	615.924	172.187	170.423	164.042	136.699	133.72	134.994	23.9613	2.37788	130.013	128.259	176.112	94.034	127.331	14.6705	295.937
28.2996	20.5787	105.762	27.4586	79.9917	93.0253	77.4625	14.7312	118.098	2.00155	612.722	172.026	170.264	164.007	136.881	133.79	134.994	25.0566	1.47046	130.177	128.388	175.835	93.5417	127.194	14.7309	316.319
28.2947	19.9913	107.219	27.3484	80.0013	92.4757	78.9247	12.5457	118.955	2.00258	624.476	172.221	170.503	164.235	136.759	133.735	134.994	24.326	1.28942	130.194	128.332	175.954	94.0657	125.951	12.5457	323.843
28.2877	26.0421	106.671	27.3477	79.9913	93.045	78.3838	13.8203	118.975	2.00146	620.158	172.083	170.328	164.153	136.945	133.792	134.994	28.3701	2.45122	130.216	128.483	175.793	94.1048	126.911	13.8203	329.897
28.2864	20.1267	107.68	27.7313	79.9855	92.9959	79.3939	12.4739	119.806	2.00198	628.14	172.348	170.631	164.351	136.821	133.786	134.994	24.4813	1.43359	130.282	128.494	176.092	94.0783	125.703	12.4739	311.517
28.3212	19.1245	107.353	27.704	79.9867	92.5304	79.0323	12.5939	119.394	2.00405	625.442	172.353	170.644	164.357	136.779	133.722	134.994	25.4232	1.72468	130.163	128.338	176.109	94.032	126.187	12.5939	297.222
27.4799	21.4627	105.96	25.7937	75.0158	94.1128	78.4808	15.0466	118.487	1.50591	621.63	171.296	169.419	163.87	137.811	133.144	178.688	29.9936	7.92843	128.856	126.908	55.5822	92.0504	130.279	15.0419	440.278
27.5216	21.4376	104.617	25.4757	74.9943	92.8262	77.0937	14.6302	117.595	1.5056	611.01	171.021	169.144	163.739	137.794	132.998	178.541	29.9936	7.90757	128.815	127.012	55.1098	92.0227	130.468	14.6178	393.228
27.4852	18.2246	102.323	24.9109	74.9849	90.8374	74.843	14.8292	116.961	1.99947	593.224	170.827	169.099	164.853	139.975	133.121	178.833	29.9936	7.81489	128.727	126.946	52.8154	91.5357	129.752	14.8202	399.466
27.5034	21.0969	102.821	24.8611	74.9919	90.5102	75.3229	14.427	116.193	1.51001	596.906	170.667	168.912	164.193	138.686	132.932	178.411	29.9936	7.73881	128.734	126.917	54.5874	91.6277	131.033	14.4228	403.773
27.4948	19.7174	104.013	25.2284	74.9854	90.4945	76.5191	12.9858	118.838	1.74936	606.526	170.876	169.088	164.118	138.828	132.929	178.461	29.9936	9.5529	128.857	127.189	55.6884	92.1208	130.287	12.9737	388.455
27.4831	19.8927	104.14	25.2074	74.9973	90.4681	76.6615	13.0638	117.984	1.52065	607.446	170.86	169.074	164.125	138.708	132.932	178.41	29.9936	9.10967	128.81	127.061	55.6205	92.0227	130.164	13.0574	365.229
26.0169	21.719	88.4198	21.0939	75.0036	73.9829	62.4164	9.38185	105.377	2.49754	495.344	168.145	166.557	164.115	146.923	132.568	177.419	26.6136	5.18027	127.996	126.503	59.0168	88.4531	126.957	9.36571	253.807
25.9921	21.3242	88.4281	21.0045	74.9977	73.9879	62.4447	9.86544	107.868	2.49771	495.812	168.166	166.629	164.192	147.045	132.626	177.515	29.9514	8.13301	128.139	126.721	69.9173	89.2775	127.157	9.84513	258.905
26.0156	21.3712	88.4228	21	75.0102	73.9944	62.4127	9.80053	107.59	2.50086	495.726	168.125	166.592	164.13	147.005	132.603	177.52	29.9936	8.24518	128.093	126.649	72.7619	89.2803	127.319	9.7838	267.669
22.5031	46.8151	77.0939	18.6119	79.9957	68.0216	54.591	8.51785	100.594	4.88772	433.192	167.313	166.134	164.007	143.295	131.979	134.576	19.8156	3.76351	129.053	128.03	87.005	95.4935	125.875	8.51785	376.263
25.997	25.8485	107.78	27.9384	79.9882	94.9702	81.7834	12.4716	119.261	2.00081	646.49	172.266	170.526	164.268	136.817	133.759	134.994	25.8744	2.36563	130.172	128.313	176.199	92.6729	126.996	12.4716	440.577
25.9978	20.012	83.6879	21.1361	80.004	66.5308	57.6898	7.51315	102.393	1.99221	457.486	168.155	166.878	164.138	138.786	131.761	134.611	19.8475	3.85464	129.028	127.948	171.407	92.1233	121.513	7.51315	148.666
25.9756	19.2488	82.6332	20.9394	79.9828	65.3238	56.658	7.40277	102.032	1.99195	448.713	168.024	166.72	164.143	138.731	131.656	134.544	19.6268	4.12683	129.029	127.922	171.29	92.1924	122.116	7.40277	166.766
25.9893	19.6035	83.2047	20.9207	79.9853	66.0202	57.2154	7.44902	102.027	1.991	453.45	168.092	166.812	164.179	139.135	131.737	134.57	19.3712	3.82692	129.036	127.938	171.357	92.1334	121.785	7.44902	145.767
26.0064	18.9035	82.2102	20.9218	80.0031	65.036	56.2039	7.53939	101.176	1.99528	445.325	167.959	166.661	164.114	138.672	131.624	134.561	19.5264	4.89244	128.992	127.894	171.157	92.4439	122.476	7.53939	149.696
25.9842	18.9824	82.1986	20.9776	80.0028	65.0232	56.2144	7.41863	101.363	1.99208	445.373	167.896	166.633	164.092	138.718	131.624	134.514	19.0554	3.98536	128.978	127.864	171.095	92.332	122.43	7.41863	144.815
26.0074	19.1958	82.3274	20.9604	80.0056	65.0289	56.3199	7.3824	101.573	1.99087	446.335	167.956	166.663	164.101	138.691	131.601	134.496	19.5558	4.17369	129.018	127.928	171.179	92.225	122.321	7.3824	159.746
26.0286	18.7325	82.1791	21.1478	79.9984	65.0352	56.1494	7.53377	101.328	1.99286	445.25	167.931	166.632	164.016	138.465	131.59	134.534	19.8028	4.54233	128.938	127.818	171.051	91.9349	122.235	7.53402	149.165
29.093	25.8115	110.196	28.5802	80.0111	95.0884	81.1001	13.0151	122.618	2.00449	641.03	172.739	170.905	164.166	136.771	133.961	137.013	29.9936	6.52924	130.4	128.569	176.573	97.8738	126.182	13.0132	349.924
29.1069	26.665	110.678	28.8649	79.9879	95.0731	81.5711	12.759	122.165	2.00047	644.68	172.651	170.929	164.136	136.76	133.917	136.997	29.9759	4.66984	130.414	128.555	176.658	98.5623	126.043	12.759	362.035
29.0549	25.6252	110.215	28.7655	79.9808	95.0815	81.1589	12.9161	123.018	1.99882	641.901	172.713	170.935	164.067	136.718	133.972	137.049	29.9936	6.38097	130.433	128.639	176.674	97.7981	125.992	12.914	353.106
25.4862	64.3431	97.2105	23.6687	79.99	86.3643	71.7229	10.9166	114.35	3.99492	567.502	170.576	168.942	164.117	139.528	133.221	136.392	26.9012	5.25225	129.801	128.436	87.5812	93.4387	128.064	10.9166	380.091
25.9979	22.2876	88.9824	21.4812	75.0057	74.0139	62.9865	9.69885	106.191	2.00112	499.524	168.174	166.59	164.012	146.1	132.482	177.32	29.39	6.12725	128.008	126.6	57.1276	87.3118	127.231	9.71886	246.642
26.2324	19.6872	88.5164	20.8673	75.0329	73.9895	62.282	9.38859	106.899	2.49922	494.141	168.335	166.758	164.184	145.349	132.407	177.587	29.3398	9.1676	128.105	126.758	100.882	87.8017	127.058	9.40011	242
26.512	19.4752	88.7049	21.5703	74.9878	74.0106	62.1946	9.57543	106.228	2.49918	493.37	168.333	166.722	164.226	146.879	132.607	177.612	29.847	5.68333	127.982	126.633	98.9651	87.9701	127.05	9.58473	230.056
25.4181	23.6548	88.1743	21.7165	75.0061	74.9502	62.7632	10.9034	107.774	1.99822	498.71	168.344	166.754	164.206	147.736	132.711	177.397	29.9429	7.95269	127.921	126.643	56.8118	87.8363	127.999	10.8944	274.137
25.9998	33.9726	84.5181	21.7657	79.9929	67.1647	58.5181	7.59916	103.486	1.99433	463.444	168.476	167.103	164.082	138.734	131.843	134.721	21.6928	4.03356	129.087	127.961	171.865	91.742	118.612	7.59916	145.683
25.9991	30.0432	84.5217	21.5755	80.008	67.0289	58.5226	7.16396	104.263	1.9923	464.058	168.383	167.052	164.048	139.56	131.859	134.654	22.2685	4.22765	129.122	128.007	171.678	92.1806	119.693	7.16396	138.372
26.0047	27.6375	84.6018	21.5859	79.9843	67.1329	58.5971	7.29137	103.286	1.99204	464.344	168.372	167.036	164.087	138.602	131.78	134.639	20.1757	3.95128	129.031	127.982	171.604	92.1359	120.173	7.29137	140.241
26.0021	29.2735	84.6642	21.6057	80.0022	67.1074	58.6621	7.16007	103.461	1.99355	465.105	168.374	167.062	164.081	139.026	131.78	134.649	20.2798	3.55081	129.059	127.918	171.622	92.0553	119.844	7.16007	139.657
26.0032	28.0623	84.5675	21.5354	79.9837	67.1629	58.5643	7.25255	103.169	1.99126	463.962	168.378	167.053	164.128	138.835	131.76	134.647	20.5142	3.82417	129.005	127.902	171.527	92.1448	119.997	7.25255	160.761
25.9521	29.6838	84.5412	21.5926	79.9875	67.0498	58.5889	7.10851	103.542	1.9907	464.037	168.406	167.065	164.08	139.066	131.778	134.649	20.5406	3.62017	128.982	127.846	171.671	92.0968	119.796	7.10851	142.603
27.4876	23.9126	105.907	27.1158	75.0118	94.9737	78.4246	15.5856	121.155	2.0025	621.674	171.4	169.596	164.185	138.533	133.332	179.17	29.9936	8.72057	129.013	127.152	53.4228	91.8417	129.6	15.595	451.46
27.4566	23.1864	105.842	27.1571	75.0133	94.9843	78.3686	15.6349	119.926	2.00086	620.628	171.407	169.589	164.056	138.145	133.251	179.18	29.9936	7.76825	128.896	127.052	52.5456	91.6081	129.554	15.6453	467.993
27.7018	39.6192	104.545	25.1362	57.0076	88.023	76.84	10.2263	104.615	1.49869	610.755	167.651	165.433	158.061	132.775	129.12	173.531	29.9936	8.48814	124.505	121.68	51.0364	94.9886	128.141	10.243	460.698
28.4697	26.5677	108.731	26.3875	74.9987	93.9806	80.266	12.8342	122.406	1.74201	636.16	171.618	169.784	163.943	137.951	133.194	178.45	29.9936	8.71313	129.171	127.166	53.6503	95.0899	129.167	12.8245	371.313
25.9857	20.6822	102.786	27.1484	75.0014	93.0829	76.8	14.7346	118.067	2.49866	608.716	171.558	169.652	164.058	137.466	132.939	179.961	29.9936	6.182	128.87	126.944	41.9205	87.6711	128.86	14.7346	281.953
26.0061	20.4532	102.787	27.2119	74.9947	93.1076	76.7811	14.4198	118.389	2.49909	608.932	171.65	169.697	164.078	137.286	132.945	180.093	29.9936	8.50806	128.827	127.002	46.8142	87.8619	128.765	14.4198	298.5
26.0061	32.6112	103.5	26.8792	75.0047	94.0205	77.4945	15.1326	119.496	2.5038	614.425	171.577	169.689	164.059	137.334	133.052	180.107	29.9936	9.10849	128.902	127.066	49.9594	88.2733	128.889	15.1326	373.469
26.0189	21.113	102.87	26.9948	74.9859	93.0695	76.8515	14.669	118.843	2.49961	609.432	171.521	169.612	164.086	137.374	132.915	179.975	29.9936	8.08919	128.821	127.048	51.2045	88.2521	129.171	14.669	331.655
25.9903	19.5424	102.796	26.9112	74.9933	93.0675	76.8056	14.7074	117.776	2.49944	608.561	171.5	169.603	164.085	137.599	132.938	179.93	29.9936	6.47529	128.851	126.972	46.3235	88.4336	128.936	14.7074	322.135
26.0024	20.2628	102.702	26.8393	75.0114	93.0642	76.7	14.8427	121.15	2.50091	608.449	171.634	169.668	164.134	137.477	132.955	179.981	29.9936	10.5145	128.855	127.033	55.2742	88.3567	129.056	14.8413	318.359
26.008	19.9116	102.808	26.8853	75.0122	93.0727	76.7975	15.1002	119.202	2.49836	608.759	171.614	169.629	164.106	137.42	132.934	179.944	29.9936	8.83603	128.876	127.055	52.1285	88.7237	129.181	15.1002	295.987
26.0182	21.1856	102.815	26.9361	74.9985	93.0722	76.7968	14.9529	119.091	2.49879	608.648	171.496	169.613	164.101	137.543	132.949	179.931	29.9936	9.37271	128.875	127.103	52.9472	88.4002	129.245	14.9544	322.297
29.0883	24.2221	111.035	29.0913	79.9977	96.0077	81.9466	13.3009	122.549	2.0038	647.634	172.808	170.996	164.03	136.699	133.999	137.086	29.9936	5.22542	130.335	128.602	176.666	98.6799	125.816	13.3009	387.79
29.0944	25.0476	111.044	28.9048	80.0085	96.0117	81.9494	13.2957	122.999	2.00687	647.729	172.83	171.044	163.988	136.688	134.005	137.091	29.9936	5.32646	130.429	128.615	176.682	98.4878	125.588	13.2957	377.822
24.071	33.2556	78.9354	20.6428	79.9607	66.1138	54.865	6.80616	100.466	5.00674	434.635	167.92	166.594	164.115	139.124	131.572	134.421	14.7566	1.18523	128.952	127.945	169.26	93.6064	118.76	6.80613	198.46
24.0847	34.1324	78.6379	20.6622	80.0436	66.096	54.5522	6.94166	100.114	4.99827	432.247	167.857	166.569	164.079	139.01	131.55	134.407	14.1608	1.08685	129.006	127.895	169.245	93.064	118.901	6.94216	202.4
28.4902	22.0971	104.351	25.1854	63.0033	89.98	75.8535	13.2395	110.578	1.49981	602.839	169.144	167.314	162.302	136.581	130.838	175.383	29.9936	10.4024	125.95	123.635	54.9287	92.7454	129.589	13.2501	376.031
28.483	22.1996	105.191	25.4856	62.9951	91.1245	76.7064	13.7321	110.414	1.50184	609.367	169.354	167.447	162.301	136.564	130.877	175.473	29.9936	9.55364	125.993	123.56	50.7573	92.6587	130.027	13.7333	406.616
28.4608	20.469	102.895	25.0945	62.9896	88.2826	74.4249	13.3614	110.371	1.5008	591.926	168.852	166.978	162.153	136.911	130.622	175.151	29.9936	10.1665	125.906	123.604	54.268	92.8373	129.069	13.3729	362.573
28.4942	22.2638	105.188	25.2703	62.9998	91.1093	76.6903	13.5683	110.167	1.50193	609.171	169.35	167.459	162.322	136.634	130.888	175.56	29.9936	10.699	125.927	123.523	53.4375	92.97	129.89	13.563	397.792
28.5065	22.2448	104.636	25.3211	62.9885	90.224	76.1327	13.36	110.393	1.5024	605.159	169.238	167.361	162.228	136.284	130.836	175.413	29.9936	10.9231	126.097	123.645	56.3911	92.6506	129.883	13.3679	383.771
28.4884	21.7216	103.725	24.8578	63.0079	89.4847	75.2376	13.4201	110.525	1.50301	598.349	169.009	167.165	162.327	136.772	130.768	175.309	29.9936	10.2967	126.029	123.62	54.6228	92.9525	129.471	13.4303	386.807
28.4888	22.14	105.173	25.571	63.0015	91.1004	76.679	13.4265	110.072	1.505	609.227	169.354	167.434	162.211	136.496	130.906	175.46	29.9936	8.17479	125.989	123.531	50.2438	92.6563	130.072	13.4225	397.387
28.5021	22.3538	104.735	25.3118	63.0051	90.5035	76.2301	13.3723	110.553	1.49912	605.777	169.291	167.379	162.173	136.142	130.798	175.431	29.9936	11.4984	126.014	123.631	55.8809	92.6282	129.782	13.3805	384.144
28.4597	22.3537	105.01	25.2438	63.0066	90.868	76.5612	13.409	110.448	1.50474	608.394	169.322	167.424	162.298	136.47	130.88	175.491	29.9936	10.9363	126.028	123.559	54.9772	92.7332	129.988	13.4057	397.741
28.2989	19.1158	107.095	28.3096	79.9939	92.488	78.7966	12.8627	119.505	2.00228	623.636	172.303	170.546	163.934	136.555	133.708	134.994	25.6431	2.08399	130.203	128.248	176.164	93.7781	126.525	12.8627	291.202
25.001	21.5533	85.2605	20.3918	74.9913	75.0404	60.2563	13.0382	103.375	2.49109	478.212	168.097	166.523	164.232	148.106	132.724	177.393	27.8694	6.11193	127.745	126.514	52.2917	87.3744	128.077	13.0494	297.075
24.989	21.5396	85.3347	20.4546	75.0071	74.9932	60.3499	12.8611	103.62	2.48565	479.027	168.18	166.588	164.331	149.156	132.958	177.429	27.4688	6.06291	127.918	126.602	51.8718	87.3386	127.981	12.8761	301.373
24.9878	21.7809	85.6873	20.5307	75.0007	75.0036	60.6888	12.5015	104.319	2.49334	481.644	168.176	166.596	164.259	148.374	132.799	177.414	29.8964	6.53304	127.829	126.557	53.9095	87.6198	127.632	12.5134	284.328
25	22.5152	86.7302	20.7916	75.0128	75.0255	61.7316	10.9497	104.884	2.49079	489.765	168.269	166.648	164.186	146.683	132.52	177.355	29.9145	6.98421	127.957	126.632	53.1864	87.7988	127.883	10.9519	282.197
25.0686	22.5708	86.9971	20.8766	75.0156	75.0179	61.9291	10.9707	105.166	2.48603	491.309	168.339	166.729	164.209	146.183	132.442	177.31	29.9719	7.36388	127.939	126.653	53.4285	87.7451	127.722	10.9764	258.243
22.518	45.1094	75.2775	18.3875	80.0208	67.1068	52.7598	8.48472	99.824	6.0011	418.561	167.27	166.127	164.075	141.169	131.613	134.542	20.1728	5.03704	128.998	128.058	168.721	95.0528	125.64	8.48472	388.192
27.9373	19.17	109.133	28.0724	80.0036	94.1249	81.196	12.1852	122.053	2.00211	641.69	172.668	170.883	164.095	136.487	133.815	134.994	29.2734	4.36854	130.31	128.51	175.64	94.3359	126.102	12.1852	335.334
25.4981	18.8424	79.8304	20.3989	79.9826	62.066	54.3319	6.68391	100.165	1.99524	430.78	167.623	166.358	164.104	141.101	131.579	134.269	22.0542	4.27451	129.041	127.982	170.557	93.8322	122.27	6.68332	122.683
25.4922	18.2096	80.4746	20.424	80.0015	62.1449	54.9824	4.90722	100.77	1.99186	435.911	167.788	166.487	164.102	137.65	131.139	134.246	19.3322	5.16463	128.956	127.898	170.676	92.804	121.847	4.90722	118.841
25.4601	18.1765	80.403	20.3764	79.9914	62.1097	54.9431	4.95143	100.021	1.98832	435.568	167.743	166.478	164.053	137.679	131.106	134.216	18.579	3.74676	128.884	127.793	170.666	92.8394	121.736	4.95143	121.782
25.5138	18.1799	80.439	20.4248	79.9886	62.0692	54.9254	5.03862	100.027	1.99195	435.201	167.746	166.461	164.103	137.932	131.163	134.216	18.4694	4.00425	128.905	127.868	170.618	92.994	121.738	5.03862	121.896
25.4764	18.0156	80.409	20.443	80.0054	62.1266	54.9323	5.33561	99.9964	1.99186	435.46	167.81	166.498	164.243	138.488	131.247	134.196	17.846	3.49665	128.89	127.819	170.584	92.7381	121.848	5.33561	136.687
25.4797	18.8898	82.0788	20.938	79.9873	63.9697	56.6018	5.60154	100.921	1.99195	448.422	167.944	166.655	164.146	138.065	131.358	134.364	19.6297	3.66723	128.967	127.915	170.923	93.5156	121.383	5.59844	151.673
25.4693	19.0813	80.7618	21.1186	80.0063	64.0194	55.2914	7.22249	100.014	1.99294	437.862	167.813	166.514	163.927	138.623	131.545	134.462	16.6385	2.18066	129.082	127.995	170.832	91.1414	122.295	7.22242	125.476
25.5149	19.1955	80.7098	20.9338	79.9912	64.0359	55.1951	7.26071	99.3947	1.99558	437.227	167.689	166.415	163.834	138.741	131.548	134.431	15.6502	2.04087	128.984	127.882	170.69	90.8578	122.294	7.26071	154.132
