500	25
27.7035	39.424	104.544	25.2382	57.0079	88.0209	76.8437	9.95759	105.04	1.49994	611.435	167.69	165.454	158.049	132.684	129.128	173.593	29.9936	9.74209	124.597	121.783	57.1699	95.24	128.073	9.97549	449.855
27.2836	32.2151	102.194	26.9354	74.9963	97.0085	74.9106	20.3516	118.911	2.99599	593.032	170.962	169.185	164.115	138.774	133.528	180.392	29.9936	6.9102	128.753	127.014	46.2173	88.0833	130.102	20.3516	438.865
26.1336	29.804	101.346	26.8322	75.0074	96.0304	75.2149	18.6491	118.348	2.99949	596.15	170.804	169.046	164.036	138.693	133.333	180.12	29.9936	8.0635	128.749	127.027	49.9191	88.2769	130.022	18.6492	480.019
25.9865	21.77	102.25	26.7188	75.0096	92.4957	76.2634	14.7717	117.745	2.4965	604.158	171.325	169.457	164.197	137.969	132.909	179.937	29.9936	7.31553	128.744	126.981	52.2404	88.6647	129.714	14.7717	307.539
25.9253	29.6512	100.983	26.6557	75.0177	95.6469	75.0569	18.3306	119.869	3.00044	595.711	170.742	168.993	164.052	139.024	133.316	180.122	29.9936	8.85554	128.831	127.169	51.0857	88.6024	130.181	18.3289	456.862
23.4858	46.9557	80.3891	19.5837	80.0024	69.2684	56.9036	8.69371	101.977	3.74753	450.631	167.794	166.519	164.099	142.055	132.16	134.961	23.5202	4.37679	129.021	127.945	86.7023	90.0143	126.65	8.69371	300.525
22.9843	27.2111	78.6016	19.8092	80.0121	64.0033	55.6173	6.98834	98.8596	2.00086	440.685	167.51	166.225	164.036	138.102	131.254	134.994	16.7805	2.9192	128.735	127.676	170.608	87.68	122.508	6.98834	147.248
23.4482	50.0585	81.8235	19.7843	80.0032	71.0043	58.3753	9.41572	102.309	3.50084	462.127	167.811	166.608	164.007	141.504	132.196	135.056	20.2538	3.63669	129.087	127.972	88.1309	90.4391	126.786	9.41572	317.313
23.4765	46.7808	80.4568	19.5929	80.0068	69.309	56.9806	8.68778	101.794	3.74304	451.142	167.784	166.513	164.025	141.311	132.077	134.938	22.8513	4.12192	128.96	127.936	86.1969	89.8312	126.351	8.68778	333.322
23.4922	46.7334	80.2948	19.542	80.0183	69.3044	56.802	8.85941	101.555	3.95506	449.957	167.776	166.487	163.899	140.23	131.936	134.915	20.1711	3.92814	129.055	127.927	84.416	89.983	126.301	8.85941	310.516
23.4724	47.3475	80.324	19.5377	79.9889	69.2612	56.8516	8.55612	102.73	3.74546	449.588	167.821	166.541	164.131	142.545	132.233	134.948	25.3789	5.26246	129.034	127.977	89.3568	90.4652	126.649	8.55612	308.847
23.4414	48.2295	80.6575	19.5145	79.9774	69.4205	57.2161	8.93381	104.373	3.49453	452.498	167.791	166.529	164.101	144.279	132.439	134.977	24.4483	5.41864	129.048	128.045	89.2893	90.6031	126.493	8.93381	288.381
23.478	48.5363	80.9222	19.5185	79.9974	69.7507	57.4443	9.00335	104.331	3.49889	455.708	167.788	166.535	164.121	145.294	132.617	134.979	26.6558	5.15279	129.047	128.082	89.6217	90.7646	126.63	9.00335	283.96
26.5264	19.3989	88.519	21.8301	75.0247	73.9709	61.9903	10.2014	106.037	2.49913	492.149	168.303	166.747	164.384	148.416	132.868	177.655	27.9179	5.94169	127.928	126.566	99.0778	87.549	126.958	10.2024	248.816
23.7544	24.8138	103.78	26.9901	75.0025	93.0073	80.026	11.8786	119.057	1.99273	634.313	171.144	169.313	163.972	138.16	132.899	136.175	29.9936	6.42278	128.708	126.89	110.236	85.869	129.132	11.8786	438.905
26.5824	27.9957	104.364	27.4264	75.0013	95.0796	77.7817	15.3684	120.265	2.9956	616.199	171.969	170.006	164.164	137.489	133.117	180.234	29.9936	7.4685	128.891	127.018	48.8303	89.3202	128.549	15.3684	341.476
26.5894	23.2164	104.363	27.4145	75.0037	94.1053	77.7724	14.2869	121.691	2.99296	616.48	171.941	169.998	164.124	137.761	133.092	180.122	29.9936	9.22601	129.049	127.221	51.8852	89.6412	128.719	14.2869	288.694
23.4962	59.6737	89.6461	21.8606	79.9891	79.4214	66.15	9.1807	108.985	3.99574	524.064	169.255	167.829	164.004	142.029	132.824	135.697	24.1404	5.25437	129.451	128.14	87.0672	92.0516	127.368	9.1807	431.792
23.4768	61.3119	91.2939	22.1687	79.9927	81.4503	67.8172	9.30051	110.433	3.99587	537.166	169.471	168.033	164.035	141.942	132.995	135.861	24.4392	4.54456	129.51	128.111	88.3705	92.7201	127.784	9.30051	460.913
23.7541	62.7832	93.36	22.769	79.9796	83.6534	69.6062	10.3718	111.788	3.99743	551.186	169.744	168.347	163.976	141.147	133.076	136.051	25.1229	4.81846	129.626	128.21	87.6312	92.7783	127.935	10.3718	447.369
23.4973	61.8122	91.9658	22.3921	79.9834	82.2705	68.4686	10.0904	110.219	3.99311	542.183	169.597	168.131	163.974	141.605	132.995	135.932	24.4544	4.69102	129.62	128.2	87.8668	92.7568	127.863	10.0904	455.791
27.5267	13.6998	103.905	25.8847	54.0032	87.5886	76.3808	10.2135	103.345	1.50807	608.19	167.598	165.325	157.617	132.279	128.65	172.857	29.9936	8.29642	123.887	120.61	46.9436	90.4277	128.998	10.2012	330.047
27.4713	20.2784	105.017	25.7783	53.991	89.027	77.5486	10.2851	105	1.5037	617.43	167.728	165.447	157.444	132.347	128.762	173.087	29.9936	9.5326	123.902	120.815	53.3309	91.5678	129.229	10.2948	364.685
27.4757	23.1961	104.745	25.5634	53.978	88.9965	77.2641	10.5201	104.319	1.50413	614.772	167.65	165.332	157.48	132.382	128.771	173.067	29.9936	8.7979	123.902	120.791	51.2025	90.7195	129.945	10.5354	364.166
27.465	23.5591	104.884	25.7491	53.9849	89.1777	77.4149	11.4132	106.664	1.50063	616.586	167.714	165.489	157.469	132.23	128.837	173.182	29.9936	10.6682	123.945	120.868	54.2151	91.3823	127.371	11.4215	416.947
27.4904	17.1918	105.054	25.8413	54.0104	88.9907	77.5667	10.3424	104.549	1.50872	617.555	167.783	165.501	157.574	132.203	128.766	173.027	29.9936	8.68169	123.911	120.787	51.012	91.1504	128.913	10.3392	373.45
27.4878	21.111	105.019	25.6802	54.0004	89.0025	77.533	10.3492	105.998	1.50738	617.501	167.767	165.48	157.492	132.335	128.777	173.066	29.9936	10.3582	123.97	120.836	53.5372	91.4775	129.067	10.3631	363.45
27.4915	22.0521	105.053	25.741	53.9884	89.0681	77.5511	10.4267	104.943	1.50828	616.831	167.791	165.48	157.536	132.295	128.8	173.039	29.9936	10.1364	124.06	120.935	50.3525	91.6065	129.062	10.4374	373.339
27.5235	19.8877	105.086	25.7093	54.0028	88.9918	77.5629	10.3174	104.716	1.50314	617.531	167.704	165.438	157.529	132.359	128.747	173.081	29.9936	9.09155	123.901	120.831	53.4806	91.576	129.234	10.3306	369.033
27.4867	20.0482	104.13	25.2735	75.0133	90.4984	76.6534	13.1105	117.568	1.5139	607.484	170.855	169.032	164.077	138.303	132.887	178.407	29.9936	8.10393	128.847	127.049	54.4588	91.9373	130.336	13.0992	370.75
27.5107	20.3216	103.711	25.12	74.9945	90.5054	76.2075	13.5944	116.698	1.5018	603.992	170.781	169.021	164.204	138.603	132.914	178.41	29.9936	7.80123	128.852	127.027	54.0653	91.9035	130.312	13.5891	394.633
27.284	22.1126	102.097	25.125	74.9979	89.0363	74.8081	13.7721	116.237	1.50145	592.957	170.73	168.959	164.48	140.121	132.946	178.16	29.9936	7.28457	128.706	126.92	47.4717	91.8254	129.915	13.7599	325.513
27.5172	15.0733	87.1968	20.0749	63.0123	70.0073	59.6658	9.04116	94.8317	1.50413	474.482	165.393	163.746	161.488	141.209	129.475	173.225	28.6145	6.98996	124.714	122.939	50.6816	90.182	129.499	9.04866	251.886
26.096	40.5753	102.421	25.4431	74.9882	95.0402	76.3244	17.1288	117.159	2.48755	604.925	171.319	169.4	164.058	138.274	133.165	179.08	29.9936	7.83508	128.76	126.941	50.7024	89.6547	130.546	17.1338	389.833
28.7671	37.6725	110.969	27.7632	80.0083	100.049	82.2017	13.9691	127.122	4.98889	649.638	173.334	171.538	164.134	137.772	134.377	138.275	29.9936	5.13218	130.656	128.702	90.7854	96.6287	131.093	13.9691	387.862
28.7461	32.3931	110.961	27.8472	79.9939	100.087	82.2153	13.4322	125.583	4.99217	649.544	173.36	171.499	164.108	137.679	134.386	138.289	29.9936	4.40677	130.619	128.674	90.0119	96.6706	131.15	13.4322	395.55
28.7458	37.0174	111.026	27.8325	80.0053	100.124	82.2801	13.9386	126.518	4.99066	650.217	173.323	171.513	164.091	137.665	134.381	138.263	29.9936	4.75189	130.65	128.711	90.5783	96.7032	131.193	13.9386	395.772
28.8049	35.0113	111.02	27.8683	79.9889	100.117	82.2151	13.5225	126.182	4.99632	649.856	173.353	171.53	164.098	137.642	134.382	138.272	29.9936	4.68689	130.642	128.718	90.3154	96.5665	131.119	13.5225	393.34
23.7362	20.4595	99.6689	26.6268	75.0119	91.1115	75.9306	12.9808	116.452	2.9991	601.11	170.676	168.831	164.161	138.478	132.707	190.742	29.9936	6.93004	128.655	126.946	110.945	86.5753	129.315	12.9806	450.08
23.5211	17.0093	98.8972	26.4663	75.0013	91.0908	75.3763	13.4698	115.271	2.99914	597.453	170.838	169.012	164.229	138.124	132.63	136.055	29.9936	6.42672	128.651	126.933	109.556	85.8336	129.638	13.4698	414.573
23.6141	20.2853	99.4938	26.7725	74.9987	91.1445	75.8786	12.9771	116.88	2.99534	601.176	170.615	168.83	164.088	138.378	132.712	136.244	29.9936	6.95664	128.659	126.924	110.337	86.2413	129.079	12.9787	477.247
23.4958	18.5509	99.4135	26.7094	75.0161	91.1522	75.9175	12.9735	115.988	2.99664	601.954	170.78	168.96	164.086	138.053	132.657	136.001	29.9936	6.53637	128.636	126.904	109.722	85.7115	129.162	12.9735	435.565
23.4732	18.4782	99.3608	26.6904	74.9962	91.0895	75.8877	13.0033	116.229	2.99702	601.487	170.778	168.959	164.116	138.166	132.665	136.028	29.9936	6.55947	128.62	126.873	109.759	85.755	129.216	13.0033	434.757
23.4875	19.6603	99.3588	26.7737	74.9903	91.089	75.8716	12.9869	116.549	2.99452	601.149	170.638	168.881	164.099	138.227	132.692	136.054	29.9936	6.74122	128.631	126.874	109.682	85.7514	129.111	12.9869	460.78
26.0236	35.6443	105.08	27.2857	74.9894	96.0212	79.056	15.42	121.411	2.49766	627.24	171.789	169.985	164.087	138.104	133.282	180.132	29.9936	7.3882	128.963	127.049	47.4916	88.4861	129.45	15.42	393.617
27.4974	25.209	106.81	27.5767	75.0086	96.0264	79.3086	15.4997	121.915	2.00198	628.567	171.884	169.972	163.977	137.679	133.349	179.182	29.9936	10.1799	129.078	127.11	55.3552	90.9962	130.299	15.509	419.476
27.4702	25.2959	106.717	27.3905	74.9889	95.9936	79.2412	15.7512	120.956	1.99977	627.552	171.778	169.921	164.028	137.981	133.331	179.127	29.9936	7.71736	129.048	127.053	50.7663	91.0059	130.302	15.7627	432.495
27.4797	19.7642	105.417	27.0734	75.0072	94.4827	77.9355	15.6416	119.736	2.00306	617.371	171.445	169.599	164.261	138.178	133.233	179.015	29.9936	8.91516	128.88	126.966	51.3563	91.2403	129.523	15.6323	433.755
27.5027	22.8358	105.85	27.3663	75.0185	94.9681	78.3453	15.6086	119.705	1.99921	620.743	171.455	169.619	163.979	138.009	133.239	179.169	29.9936	7.62177	128.93	126.997	52.354	91.6016	129.529	15.6147	459.171
27.4858	21.7711	105.925	27.163	74.9829	95.0323	78.438	15.6592	120.073	2.0015	621.42	171.505	169.672	164.139	138.171	133.25	179.083	29.9936	7.56834	128.929	127.029	51.8466	91.5752	129.48	15.6686	447.712
27.4804	19.4126	105.124	26.9795	74.9955	94.5039	77.6427	15.5309	119.719	2.00224	615.425	171.499	169.551	164.166	137.821	133.206	179.034	29.9936	11.0456	128.867	127.04	56.1649	91.1605	129.763	15.5243	450.178
27.4568	19.2699	105.22	26.8798	75.0128	94.5129	77.7462	15.4966	119.991	1.99977	616.018	171.498	169.603	164.245	137.848	133.222	179.083	29.9936	11.2033	128.868	127.036	56.3793	91.2847	129.629	15.4932	454.262
27.5126	20.0402	105.661	27.2233	74.9856	94.6741	78.1499	15.6369	119.866	2.00185	619.266	171.501	169.65	164.263	138.266	133.257	179.042	29.9936	7.70387	128.884	127.003	50.2882	91.2354	129.411	15.6344	441.785
27.4548	19.5442	105.243	27.1059	75.0126	94.5189	77.7983	15.5828	119.838	2.00254	616.193	171.479	169.557	164.126	137.924	133.211	179.013	29.9936	10.9057	128.795	126.88	52.815	91.1756	129.726	15.5765	438.567
27.1751	32.7021	110.939	28.9562	80.0068	97.1101	83.7634	12.6683	122.283	2.0028	662.242	172.835	171.038	164.12	136.779	133.979	134.994	29.8494	3.40241	130.34	128.485	176.716	95.0358	126.895	12.6683	467.632
24.9861	26.3761	97.8622	24.1341	74.9984	90.1518	72.8761	15.5793	113.134	2.493	577.304	170.299	168.532	164.054	139.434	132.812	178.571	29.9936	6.28084	128.523	126.755	49.6404	88.5015	130.654	15.5742	391.38
23.2421	15.7881	99.5793	26.3927	75.0039	93.0044	76.3365	15.0875	117.204	2.49006	605.31	170.927	169.086	164.093	138.291	132.804	136.164	29.9936	7.66561	128.703	126.988	110.907	86.308	130.345	15.088	445.725
23.2429	16.3872	99.2034	25.5008	74.9832	93.9978	75.9604	17.2391	115.441	1.99134	601.945	170.959	169.117	164.164	138.093	132.865	136.238	29.9936	9.16477	128.495	126.768	110.202	85.3022	130.741	17.2391	464.098
23.7443	27.8099	98.0057	25.3784	74.9959	88.986	74.263	13.4403	115.026	1.99087	588.604	169.972	168.241	164.032	139.693	132.739	135.838	29.9724	7.3672	128.415	126.77	109.694	85.3982	129.43	13.4403	415.735
23.7475	28.0069	95.658	24.631	75.0122	86.3978	71.9106	13.0084	114.052	1.99182	570.545	169.589	167.875	163.997	140.325	132.581	135.628	29.9311	7.45732	128.386	126.828	109.74	85.1834	129.592	13.0084	369.706
23.7464	27.9776	98.0575	25.4017	74.9982	88.9873	74.3109	13.6848	115.342	1.99208	588.995	169.97	168.252	163.846	139.416	132.694	135.842	29.9936	7.53271	128.598	126.929	110.032	85.6431	129.393	13.6864	386.161
23.7466	27.6331	97.9836	25.3667	75.0049	88.9982	74.2369	13.5439	114.494	1.99281	588.425	169.99	168.241	164.077	139.7	132.724	135.85	29.987	6.8223	128.484	126.722	109.435	85.4796	129.463	13.5448	430.304
23.4977	20.3522	97.7013	25.1071	75.0039	87.1303	74.204	11.7576	113.499	1.99199	588.297	169.986	168.223	164.125	139.704	132.514	135.502	29.4702	5.67048	128.427	126.775	107.25	85.1813	129.133	11.7576	418.543
24.5201	21.5778	99.15	25.6605	75.0029	87.1073	74.6302	11.2022	114.948	1.99575	591.551	170.224	168.458	164.042	139.149	132.574	135.542	29.9608	5.84845	128.489	126.763	105.999	84.8045	128.82	11.2022	328.746
23.9955	20.7275	98.9158	25.4687	75.0012	87.1124	74.9205	10.4641	115.873	1.99186	593.645	170.31	168.563	164.158	138.819	132.511	135.539	29.9884	8.77006	128.646	126.887	110.398	85.0833	128.91	10.4641	340.567
25.5091	22.3677	99.2453	25.5226	75.0003	87.1281	73.7312	12.3063	115.101	1.9916	584.247	170.247	168.478	164.137	139.39	132.696	135.636	29.9936	6.28355	128.556	126.84	106.919	85.0841	129.064	12.3072	281.252
23.8316	20.6215	98.5872	25.3402	74.9911	87.1148	74.7557	10.9551	115.669	1.99108	592.648	170.247	168.497	164.213	139.163	132.544	135.53	29.9936	8.17947	128.595	126.904	108.76	85.0165	128.968	10.9551	339.931
25.7146	22.5534	99.4623	25.6205	75.0126	87.0836	73.7455	12.1581	116.087	1.99126	584.03	170.284	168.537	164.165	139.479	132.723	135.624	29.9936	6.52945	128.5	126.797	107.447	85.0629	129.118	12.1581	269.947
25.6285	22.4602	99.4423	25.5709	74.9981	87.0761	73.8172	12.2992	115.657	1.9929	584.778	170.306	168.527	164.148	139.409	132.687	135.624	29.9936	6.36795	128.494	126.761	107.521	85.1496	129.101	12.2985	265.679
25.5052	22.2696	99.1896	25.5391	75.0087	87.0709	73.6816	12.1963	115.254	1.99234	584.006	170.22	168.451	164.118	139.435	132.69	135.623	29.9936	6.21946	128.545	126.835	106.897	85.019	129.134	12.1965	289.86
29.0065	37.4191	86.7979	20.5715	75.0125	65.7821	57.7916	6.02447	107.677	1.99121	458.292	168.029	166.468	164.069	150.279	132.945	133.46	28.9024	6.03064	128.001	126.749	83.4984	83.7157	126.991	6.02447	70.5273
25.3925	24.0753	88.9472	22.2336	75.0072	75.0209	63.5528	9.96895	106.61	2.00012	504.439	168.319	166.688	163.974	145.768	132.404	177.267	29.9936	7.03917	127.969	126.659	60.132	87.8843	127.803	9.95466	259.088
23.7445	20.3516	99.7073	26.7733	75.0089	91.1187	75.9596	12.7855	117.463	2.99348	601.968	170.665	168.872	164.123	138.59	132.777	136.33	29.9936	7.84763	128.691	126.986	111.039	86.4866	129.248	12.7873	464.289
23.127	46.4393	79.522	18.8662	79.9927	69.2347	56.3948	8.75076	100.262	4.24646	446.979	167.503	166.272	164.138	141.776	131.946	134.801	19.1846	4.03709	129.026	127.959	87.2853	97.2875	126.231	8.75076	470.589
25.9962	20.8568	88.3441	21.6481	75.0023	73.9753	62.3502	9.5874	105.628	2.49896	494.506	168.137	166.569	164.088	146.22	132.465	177.431	27.6106	6.3149	127.946	126.529	81.2577	88.3074	127.093	9.57288	273.438
25.9967	21.7439	88.3793	21.1302	75.0027	73.9843	62.3872	9.57929	105.212	2.5035	495.025	168.088	166.544	164.108	147.403	132.657	177.425	26.6776	5.11404	128.084	126.66	57.9869	88.4006	126.94	9.55915	286.556
26.0169	21.8149	88.484	20.957	75.0133	74.0421	62.4772	9.37102	105.853	2.50112	495.979	168.129	166.583	164.192	147.496	132.686	177.495	29.5902	7.02437	128.113	126.655	64.1106	88.5898	127.065	9.34768	262.771
25.9986	21.4654	88.3765	20.9517	74.997	73.9356	62.3957	9.47484	106.252	2.50052	495.446	168.116	166.546	164.104	146.194	132.46	177.488	28.6758	7.10898	127.993	126.649	67.2147	88.6863	127.317	9.45554	261.266
25.9951	21.4268	88.358	20.9408	75.0182	73.9622	62.3701	9.78141	107.288	2.50052	495.563	168.119	166.575	164.148	147.864	132.718	177.494	29.9877	8.44987	128.083	126.763	71.2206	89.2234	127.283	9.76259	274.954
26.027	21.4488	88.3223	20.9326	74.9977	73.9468	62.3031	9.27994	106.489	2.49901	495.049	168.088	166.547	164.118	147.092	132.606	177.492	29.446	7.8484	127.968	126.64	68.5713	88.7599	127.184	9.25973	270.704
27.1032	62.7151	105.995	26.0721	79.9829	96.0921	78.8916	12.6393	122.829	4.98785	624.071	172.09	170.293	163.946	137.997	133.954	137.355	29.9936	7.47707	130.415	128.681	89.4366	95.3576	131.661	12.6393	475.765
27.7499	63.7066	106.455	26.4274	80.0405	96.5395	78.705	13.2429	121.794	4.98699	622.198	172.045	170.259	163.987	138.081	133.966	138.174	29.9821	6.24046	130.478	128.685	89.142	95.9464	134.829	13.2429	449.703
28.5085	20.2044	106.13	25.671	67.108	91.9988	77.6245	13.6472	114.253	1.50236	616.271	170.316	168.452	163.52	137.364	131.753	176.627	29.9936	10.8358	127.116	124.847	55.2404	93.7809	130.023	13.6536	383.055
28.2626	50.6	107.963	26.3174	75.0123	91.001	79.703	10.7074	124.726	1.99476	631.93	172.045	170.246	163.622	137.235	133.073	178.381	29.9936	9.71712	129.1	127.153	55.7564	93.7797	119.663	10.7147	374.22
24.9792	21.6526	85.3551	20.83	74.9742	74.9527	60.373	12.6972	104.048	2.49114	479.136	168.125	166.529	164.008	146.522	132.5	177.372	27.2801	6.28945	127.903	126.628	52.2343	87.1616	127.762	12.7071	284.656
25.0067	21.6133	85.2743	20.3964	75.0091	75.1475	60.2639	13.0697	103.376	2.48694	478.256	168.142	166.534	164.143	147.072	132.592	177.386	27.8078	6.06358	127.749	126.555	52.7649	87.3081	128.177	13.086	280.568
26.7975	30.8679	96.858	25.2246	74.987	81.0358	70.0606	9.22731	113.175	1.99147	555.154	169.79	168.023	164.106	140.876	132.477	134.357	29.9548	5.63115	128.552	126.855	102.924	85.113	128.545	9.22731	172.181
29.0101	37.4812	84.1443	20.0141	75.0055	62.7605	55.1344	5.17104	103.838	1.99511	437.922	167.708	166.154	164.071	147.246	132.179	133.236	27.2285	5.42728	127.964	126.675	84.2902	83.3401	126.719	5.17104	79.2718
29.0281	35.0354	83.5245	21.3201	75.0046	61.4829	54.4965	4.47046	103.943	2.48854	432.583	167.805	166.239	164.043	145.815	131.86	133.176	24.2774	4.62369	128.043	126.693	77.8467	83.1013	123.003	4.47046	58.9424
28.9895	37.3111	83.7888	20.0786	75.0008	62.0283	54.7993	4.50804	103.458	1.99446	435.035	167.698	166.146	164.145	146.871	132.085	133.232	26.2489	5.59902	127.891	126.686	83.2803	82.9544	126.684	4.50804	58.3249
29.0304	37.4847	84.8473	20.1496	75.025	63.4279	55.8168	5.32251	104.437	1.99519	442.247	167.763	166.218	164.013	146.139	132.026	133.279	27.2091	5.77591	127.927	126.614	85.9194	83.3519	126.728	5.32251	70.3594
25.9758	26.1292	109.019	29.289	79.9859	96.0102	83.0431	12.1961	121.853	2.00609	655.388	172.884	171.141	163.992	136.546	133.885	134.994	26.6991	1.72504	130.387	128.542	175.906	91.2228	126.398	12.1961	405.89
27.0734	23.424	91.5231	21.975	56.9921	74.1336	64.4531	8.40506	95.8734	1.50651	513.283	165.004	163.179	158.186	132.747	127.703	171.9	29.9936	9.16966	123.523	121.298	56.6478	90.2804	127.319	8.39596	267.713
27.1055	25.6356	99.0309	23.9508	53.9866	84.0048	71.9221	10.6083	99.7091	1.50586	572.954	166.207	164.079	157.317	132.363	128.103	172.307	29.9936	8.08626	123.371	120.472	52.0431	90.6137	128.599	10.5928	362.993
27.0822	25.5429	98.3703	23.801	53.9997	83.0181	71.2975	10.6428	99.1073	1.50599	568.438	166.062	163.949	157.426	132.494	128.036	172.201	29.9936	8.41932	123.291	120.483	52.9716	90.5274	128.728	10.6278	361.916
27.0888	24.8575	98.5785	23.8409	54.0083	83.033	71.4861	10.5613	98.6506	1.5085	569.289	166.133	163.994	157.498	132.347	128.047	172.237	29.9936	8.84959	123.376	120.487	50.6735	90.4672	128.585	10.5489	365.761
27.1136	62.3007	105.953	26.0439	79.9773	96.234	78.8397	12.9643	122.427	4.9882	623.472	172.07	170.301	164.192	138.241	133.985	137.45	29.9936	7.6798	130.355	128.607	89.5936	95.2864	133.147	12.9643	460.518
23.4961	51.1759	84.5705	20.5009	79.9964	74.1115	61.0761	9.9761	104.64	3.48977	483.853	168.218	166.964	163.93	141.954	132.504	135.291	20.7982	3.84929	129.192	127.975	87.0233	90.5905	126.773	9.97625	350.019
27.9671	16.3167	107.32	26.91	79.9929	94.949	79.3534	13.0638	123.128	3.99562	627.365	172.441	170.547	164.005	137.502	133.951	137.722	29.9936	6.07775	130.448	128.561	96.5775	97.2244	126.122	13.0638	391.902
28.0088	20.5532	107.434	26.3238	74.991	96.0869	79.4347	16.0392	120.635	1.50327	629.167	171.839	169.954	164.131	138.051	133.376	178.947	29.9936	10.3266	128.936	126.992	56.0249	91.9556	130.142	16.0253	432.956
28.0004	21.7648	107.317	26.6184	80.0008	96.0278	79.3172	12.9455	124.384	4.25632	627.492	172.265	170.44	164.045	137.979	134.005	137.675	29.9936	7.13161	130.376	128.664	96.3463	96.916	132.109	12.9455	387.961
27.9956	21.0113	107.331	26.3161	80.0144	96.0133	79.3359	12.9911	121.646	4.25424	627.651	172.138	170.379	164.139	137.803	133.971	137.658	29.9936	5.92285	130.477	128.651	96.2121	97.3375	132.419	12.9911	405.313
28.0131	25.616	106.925	26.8053	79.9644	96.0083	78.912	12.9515	122.953	4.49156	624.38	172.212	170.389	164.083	137.685	133.991	138.514	29.9907	7.38253	130.442	128.621	95.9769	96.276	133.333	12.9515	386.075
28.2054	63.7227	107.673	26.6535	79.9935	97.417	79.4675	13.2733	122.216	4.99044	627.988	172.295	170.467	163.905	138.007	134.083	138.318	29.9936	6.02118	130.497	128.62	86.9501	96.1449	134.368	13.2733	436.513
23.4711	51.0821	83.78	20.2562	80.0097	73.2387	60.3091	9.76483	103.736	3.49816	477.494	168.12	166.86	163.961	141.88	132.413	135.228	20.897	3.67943	129.213	128.082	88.056	90.7069	126.832	9.76483	331.416
27.979	25.7426	106.063	27.1373	79.9889	91.1004	78.0834	11.8639	118.562	2.0025	617.249	171.84	170.154	163.958	136.783	133.553	136.646	29.7625	6.7336	130.14	128.447	175.743	97.2712	126.527	11.8642	357.612
27.9789	12.799	107.565	26.81	79.9714	94.993	79.5857	12.8316	123.85	3.99501	629.222	172.58	170.634	164.133	137.59	133.988	137.772	29.9936	6.10886	130.471	128.657	95.9529	97.0283	125.876	12.8316	395.496
27.9656	19.6839	107.321	26.5711	80.0188	95.9934	79.3553	12.9583	122.978	4.25731	627.759	172.284	170.424	163.91	137.535	133.972	137.702	29.9936	5.98521	130.483	128.672	95.6762	97.0157	130.896	12.9583	405.918
27.9781	25.8512	106.789	26.8193	80.0063	96.0129	78.8094	12.5456	122.519	4.75192	623.298	172.269	170.392	163.982	137.567	133.951	138.464	29.9936	7.76497	130.509	128.669	96.0408	96.3586	133.255	12.5461	371.689
25.9811	21.3861	88.4432	21.0453	75.0118	74.0384	62.4674	9.70726	107.675	2.50233	496.253	168.129	166.576	164.112	147.435	132.628	177.492	29.9936	8.21245	128.043	126.659	74.6319	89.5326	127.279	9.6929	260.145
25.9823	22.0212	88.4482	20.8914	75.0092	73.9953	62.4614	9.541	108.03	2.49931	495.782	168.134	166.586	164.074	146.152	132.488	177.382	29.9809	7.70301	128.117	126.747	61.9626	89.1709	127.268	9.54957	272.797
26.4957	21.6291	108.197	28.346	79.9865	96.0291	81.7018	13.4767	121.904	2.00099	645.215	172.577	170.861	164.166	136.924	133.925	134.994	29.8603	4.07065	130.441	128.536	175.715	92.2986	127.404	13.4767	414.79
26.5041	20.7976	108.077	28.1112	80.0006	95.6092	81.5725	13.3203	121.594	2.00565	644.493	172.551	170.816	164.37	136.883	133.851	134.994	29.9936	5.13554	130.281	128.578	175.712	92.3487	127.473	13.3203	417.726
28.0027	17.8737	107.029	26.7083	80.0109	95.01	79.0264	13.058	122.983	4.25234	624.951	172.414	170.523	164.023	137.563	133.936	137.733	29.9936	6.16733	130.481	128.723	96.0953	97.1487	127.318	13.058	397.051
28.0058	14.5763	107.487	26.8834	79.9752	94.9603	79.4812	13.0473	123.728	3.99337	629.132	172.525	170.603	164.037	137.593	133.947	137.759	29.9936	6.15984	130.405	128.648	96.4029	97.1023	125.669	13.0473	392.828
28.7685	10.9313	103.606	24.8242	79.9863	94.0172	74.8378	14.8679	120.871	4.99148	592.333	171.586	169.918	164.179	138.872	133.953	137.855	29.9936	7.10835	130.295	128.567	98.9989	96.6251	135.279	14.8679	369.991
28.7227	24.6737	104.923	25.789	80.0048	94.0155	76.2004	13.0137	120.105	4.99204	602.623	171.874	170.07	163.946	137.871	133.821	137.961	28.9593	5.27749	130.34	128.632	95.747	96.5494	133.963	13.0137	334.467
28.7433	24.7717	105.827	25.9614	79.9683	93.974	77.0871	12.2828	121.642	4.98876	609.948	172.113	170.282	164.103	137.7	133.862	138.017	29.9521	7.84148	130.357	128.605	96.04	96.3638	133.836	12.2814	314.002
28.7552	14.5866	103.537	25.2745	79.96	94.0376	74.7818	14.4556	119.173	4.98923	591.387	171.553	169.884	164.118	138.776	133.925	138.162	29.2923	5.01363	130.191	128.53	96.4375	96.1966	135.174	14.4556	360.181
28.7574	23.7678	103.481	25.3954	80.0188	93.9698	74.723	14.4948	119.127	4.98703	591.367	171.535	169.911	164.055	138.494	133.885	138.01	28.0963	4.92965	130.246	128.542	95.4959	96.2829	135.341	14.4948	345.614
